"ID","Value"
1,8.86153134284541
2,8.14983600284904
3,3.81412745919079
4,1.26550847897306
5,7.75363688357174
6,7.1945117902942
7,9.66670820722356
8,8.29144900199026
9,4.3044124613516
10,4.92136933840811
11,7.86926771048456
12,6.12829649122432
13,9.63168464135379
14,5.67768945358694
15,5.25465254439041
16,0.917171933688223
17,4.48898847214878
18,6.54524227837101
19,6.42856242600828
20,8.98414780152962
21,4.5375502971001
22,1.87149618053809
23,0.194257316179574
24,2.99771596910432
25,9.31787913898006
26,8.70088374707848
27,0.932201761752367
28,1.85835416661575
29,2.48164939461276
30,5.57998843025416
31,5.24446258787066
32,5.64971434650943
33,6.79438316030428
34,3.77462002681568
35,4.67232548864558
36,7.89603201672435
37,5.84900846006349
38,5.0710582989268
39,3.27953837579116
40,8.48005864303559
41,5.75750644085929
42,1.50463660946116
43,0.350362246390432
44,4.31617221329361
45,9.728376083076
46,6.94085636176169
47,9.45965332677588
48,7.52392602385953
49,1.16846500663087
50,5.36640384001657
51,7.58859355933964
52,9.36321550514549
53,5.5553099187091
54,1.18110558018088
55,0.392164089716971
56,2.99756305059418
57,1.21599527541548
58,0.44291187543422
59,1.43154029035941
60,7.45507114101201
61,5.7038569659926
62,1.52706963475794
63,8.527214191854
64,2.18864959897473
65,3.09016537619755
66,6.19213714962825
67,4.3614789377898
68,8.49496017443016
69,1.10464893747121
70,7.52553162164986
71,5.51425134530291
72,0.847108757589012
73,9.58545094355941
74,4.14754521800205
75,8.23673234554008
76,2.02917803544551
77,6.07950745150447
78,9.09961663652211
79,1.25230775680393
80,2.87075664149597
81,4.99540962511674
82,9.22621410340071
83,7.90175282396376
84,6.27463228534907
85,1.54587285127491
86,8.15530040068552
87,1.3066495442763
88,9.7670118836686
89,8.85142716113478
90,0.128984043840319
91,3.48921924596652
92,7.6231227722019
93,5.98833543481305
94,6.40892370138317
95,9.85190988518298
96,1.36181621579453
97,2.85496196476743
98,8.82987950230017
99,8.75315652927384
100,3.92006564885378
101,5.94677208457142
102,2.71223714808002
103,4.09683954436332
104,7.50646040774882
105,0.319408527575433
106,6.41000366769731
107,5.44941547792405
108,9.84653656836599
109,1.11839474178851
110,6.47443574853241
111,8.0242804158479
112,1.40846800990403
113,0.278142264578491
114,1.16053839214146
115,1.63166605401784
116,0.205859444104135
117,8.09250756632537
118,6.07355651212856
119,2.20624747453257
120,5.41896274546161
121,1.32655288558453
122,5.00307599781081
123,8.68005905300379
124,3.23043272364885
125,5.38190813502297
126,5.54315890884027
127,5.4097135970369
128,7.39629119168967
129,5.07448869291693
130,0.63227032776922
131,2.43433100869879
132,5.61215766007081
133,3.16866322420537
134,8.86721353745088
135,8.15273470245302
136,2.34955843770877
137,5.73870119638741
138,4.29752180119976
139,9.06397552462295
140,2.77865692740306
141,7.68302531214431
142,3.16384304547682
143,4.02818139875308
144,9.29838589392602
145,8.75436337199062
146,0.686430474743247
147,3.00769472494721
148,7.19933330547065
149,6.32349543971941
150,6.90674314508215
151,1.41241398872808
152,7.5874966266565
153,5.02403820864856
154,2.62577393790707
155,5.79719384433702
156,9.84864053316414
157,3.41280652210116
158,9.66549522941932
159,8.22659882716835
160,9.29967163130641
161,3.81222192198038
162,1.67510939994827
163,8.79562184680253
164,4.20049966778606
165,9.74172891816124
166,2.23906426457688
167,9.41180409863591
168,0.648953695781529
169,2.06164225237444
170,1.83986461721361
171,1.90164432162419
172,4.94030594127253
173,6.37708625057712
174,2.59963317541406
175,7.20905526075512
176,1.1153507581912
177,1.8211795645766
178,7.66846238169819
179,6.43200534861535
180,2.39108000183478
181,5.51514370366931
182,0.794424938503653
183,6.38895579846576
184,3.08294988237321
185,4.37593970447779
186,4.08389072166756
187,2.49327801866457
188,6.96578516159207
189,1.2749952962622
190,2.02905248384923
191,0.97539140842855
192,4.79945556027815
193,8.36543543031439
194,5.06294064922258
195,8.11703100102022
196,5.29011010192335
197,8.26339262537658
198,0.0359263154678047
199,6.68528955196962
200,7.18158311210573
201,4.5195764536038
202,6.75932809943333
203,8.3321728813462
204,5.96138757187873
205,4.16220146231353
206,8.14423316624016
207,7.78100420022383
208,8.60809588804841
209,2.02240520855412
210,1.0459588165395
211,0.770805000793189
212,2.1421460295096
213,8.4925340837799
214,1.22996955644339
215,3.30233512446284
216,9.09930067835376
217,0.126673409249634
218,8.35098718293011
219,3.51428972790018
220,1.18660581763834
221,3.9433636656031
222,9.20819067163393
223,2.96891031786799
224,5.63984212931246
225,7.555871529039
226,9.69649635953829
227,5.82665506051853
228,4.65846324339509
229,1.38309938134626
230,4.2481671879068
231,3.79449247615412
232,6.85264760395512
233,6.7175568593666
234,2.08055338822305
235,5.48670960357413
236,3.56552076060325
